category,rating,label,text_final,sentiment,word_count_categories
Tools_and_Home_Improvement_5,3.0,OR,"Unit is plastic and seems to be well made. It easily fit on top of a 5gal bucket, but doe not snap on or fit tightly. Only when the vac is running doe it ""snug"" down for a tight fit. So, it easily come off when not in use, which is aggravating. Also, when hose are attached, you need to have the bucket anchored in some way or it will be falling over every time you move one of the hoses. Once the bucket get to be about half full, then it becomes more stable. None of that is really the fault of the product though, but is a result of using the product. I am not overly impressed with it, but it work for the intended purpose. Plastic hole for hose don't look like they can take much abuse, so we will see how it last over time. For the money, it is a good buy.",0,4
Kindle_Store_5,5.0,CG,This book wa truly amazing! I couldn't put it down. This is the first book I've read by,1,1
Electronics_5,5.0,OR,This is one of the draw back of the Olympus Brand digital camera. The XD card are more expensive than the SD card and made me kind of shy away from the Olympus products. This adapter make it very affordable for picture storage.,1,2
Toys_and_Games_5,5.0,CG,I am so glad it here. The piece are sturdy and it easy for my kid to put together. Great price! I am so glad it here. The piece are sturdy and it easy for my kid to put together. Great price!I bought this for my daughter,1,2
Movies_and_TV_5,5.0,CG,Great movie a lot of fun. The story line is good but not a good a the one we,1,1
Pet_Supplies_5,5.0,CG,Great for taking my 2 small dog outside with me. I will keep this for the next couple of months. Great price!Works great. My dog is a chewer and it's easy to get her to eat.,1,2
Books_5,5.0,OR,"It wa so nice to see this book & others now available on Kindle. Helen Macinnes always ha a good, solid plot & engaging characters. She also give enough of history, so the reader understands the broader context, in this case, a in many of her books, WWII. Helen, I think, want the reader to understand all the ramification for choice for good or evil, and that true evil really doe exist. Her heroes, thankfully, are always the good guys, which make for an entertaining, a well a educational, read.",1,3
Tools_and_Home_Improvement_5,5.0,CG,"Don't get me wrong, I'm an electrician and these are a nice little light. I'm using them for painting the floor. The light is brighter than most LEDs in the market, but it's still pretty dim. I think it's going to be a great purchase for the money.I love these lights! I have had them for a few year now and they are awesome. I have tried to keep them on my truck because they are so much fun to have around. They work great, they are very easy to install and you can put them in a door or window and put them in a closet or a basement. I have to say that they work great for my garage. The only thing I would change is the batteries. I have had a few failure with them, but I have no regrets. They are very well made and they are very well made. I would highly recommend this product.My husband love this shower head. He love the fact that it ha a very soft setting and it's so easy to adjust. He also like that it's so easy to apply pressure. He also love that it ha a very clean look. He also like that it ha a very smooth finish. He also like that it's so easy to install and that it's so easy to change the settings. He also like that it's",1,4
Kindle_Store_5,3.0,CG,Van Laven Chronicles: Throne of Dreams The Story: A Heartwarming Story of the Clue. The Characters: The Clue is the story of a group of survivor and their journey to finding their way back to life. The character are well developed and the character are well developed. The story is a quick and easy read. I received an ARC of this book from the author in exchange for an honest review.This book wa great! It's very well written and it's very well written. The character are very well developed and the story flow very well. There is a lot of depth and mystery that you'll enjoy. I can't wait to read the next book in this series.This wa a great book for those of u who love a good read and enjoy a good story. I liked the story and the character,0,4
Home_and_Kitchen_5,3.0,CG,Nice-looking and very easy to use. The only problem is that it's kind of hard to slide the bottom so it's a bit of a pain to get out of the way.,0,2
Kindle_Store_5,3.0,CG,I received a free copy of this book in exchange for an honest review.This wa a great read. I had a lot of fun with the character and the storyline.,0,2
Toys_and_Games_5,5.0,OR,"my grandson is only 2 month old, but all 8 grandkids got a stuffie for christmas, sure he will love it when he is older",1,2
Pet_Supplies_5,5.0,OR,my dog love it ... and it $6.00 le expensive here,1,1
Pet_Supplies_5,5.0,CG,Great solution. My cat love it. The only problem is that it's kind of hard to put,1,1
Sports_and_Outdoors_5,5.0,CG,"Great suit, fit small. My son ha the medium and large. The only reason I ordered this is because I had a bad run.",1,2
Home_and_Kitchen_5,5.0,CG,"Really funny/cute and great for a gift. It is a little heavy for my small bedroom and doesn't fit in the dishwasher, but",1,2
Pet_Supplies_5,5.0,OR,We Love it. It completely changed the way our dog walk. We are very glad we purchased it.,1,1
