category,rating,label,text_final,sentiment,word_count_categories
Sports_and_Outdoors_5,3.0,CG,I have the CoC grippers and they work fine. I also have the 2x2 and the other two have the same gripper. The other grippers are great and work great.I had this on my M&P Shield for about a year and still,0,2
Toys_and_Games_5,5.0,OR,This is a great car for the small kid but the bigger kid liked it to it's fast. I recommended it to all my friend and family. Great product and great customer service!,1,2
Kindle_Store_5,4.0,OR,a good series. drag in some spots.,1,0
Kindle_Store_5,3.0,CG,"A wonderful bear shifter romance, this book kept me engaged. I will definitely be reading the next one.",0,1
Pet_Supplies_5,5.0,CG,I have had parrot for year and I bought the Golden Retriever for my 40 pound one,1,1
Tools_and_Home_Improvement_5,5.0,CG,i took on a project that I had to finish. I chose this one for the first one. I had to replace a meter that,1,2
Movies_and_TV_5,4.0,CG,"Entertaining spy/action movie..... Brosnan did a great job with the script. The special effect were awesome. I had to watch the entire movie to get a feel for it.I enjoyed it. It's a good movie, but it's",1,2
Books_5,5.0,OR,very exciting book. read it in 3 day cause i couldn't put it down. would recommend this to everyone. kerrelyn spark is a wonderful writer. cant wait to read her next one in this series.,1,2
Kindle_Store_5,4.0,OR,"Naomi is half of a very successful mother and daughter singing group. Her rise from poverty and struggle with raising two daughter on her own ha been well documented. Once the spotlight faded however she suffered from severe depression. This book is hard to read but she is very honest about her disease. She writes about her struggle with her disease, the medical establishment and her difficult childhood. It is obvious she wrote this book in hope of helping others. At the end of the book she doe offer helpful advice. I found the book very easy to read and hard to put down. Whether you or someone you know is struggling with depression this book will inspire you.",1,4
Tools_and_Home_Improvement_5,5.0,CG,"They work exactly a intended. The only problem is that it come with a small screw driver. If you want to use a tool that is not plastic, you have to go to the hardware store and buy something else. If you are going to use a drill, you have to get a screwdriver. If you want a tool that is plastic, you have to go to the hardware store and buy something else. The only way to get a screwdriver is to buy something else. You have to buy a tool that is not plastic, you have to buy a screwdriver. I have used these tool for over a year and they work perfectly. I like them and would",1,4
Movies_and_TV_5,4.0,CG,"Not bad. Good plot, good acting, good acting. The plot is just a bunch of",1,1
Home_and_Kitchen_5,5.0,OR,"I wa looking to add variety to my breakfast with egg, ham and English muffin sandwiches. I went for the silicon ring a I'd tried a metal egg ring my daughter loaned me and wasn't happy with it, size or clean up. These ring work GREAT! The are perfectly sized to make sandwich using either English muffin or regular slice of bread. Cleanup is fast and easy unless you let them sit for a few hour (won't do that again) in which case it still take minimal effort. Packaging wa fine although when I first opened the box and packaging I noticed the ring didn't lay flat. However, the instruction say to let them sit 30 second on the hot pan which let them flatten out. Had no issue with seepage. I also wasn't impressed with the suggestion to add some water and cover them while cooking, but I tried it and now do it every time. My only negative is the ""Free Bonus"" eBook which is essentially a poorly thrown together slide show with unimpressive links. As I didn't buy the ring for the free book, that didn't impact my rating. BTW, my daughter asked for the link so she could order a set.",1,4
Movies_and_TV_5,5.0,CG,The white Queen is a woman who is the only one who will love her. She is the only one who will love her. She is the only one who will love her. She is the only one who will love her. She is the only one who will love her. She is the only one who will love her. She is the only one who will love her. She is the only one who will love her.,1,3
Books_5,5.0,OR,"This is a truly wonderful book. It's one that left me inspired when I first read it, and one that I have picked up and read a second and third time. Nicholls so effortlessly capture emotions, thought processes, and social intricacy that truly define the human experience. The character are so real. I can't say enough good about One Day.",1,3
Home_and_Kitchen_5,3.0,CG,"I purchased the DC21 stowaway and it arrived with a very good seal. The dimension were exactly what I wa looking for. The attachment were very easy to use. I used these to make a little bread in the oven, they were perfect. I also used them for the crock pot a a quick and easy way to make a batch of bread for my husband. I just love the look of these. They are very sturdy and a perfect size for my baking oven. I highly recommend these.I bought these for my daughter to use for her kitchen project and she loved them! She said they were perfect for the dishwasher and she loved them too! I would definitely recommend these to anyone!This is a great pillow for a few month and it wash up nicely. It is very comfortable and I'm happy with my purchase.Works great on my sink. I have a small apartment in my house and this work great. I bought a couple of other set and they are great.I'm always looking for a lightweight rug to make my living room look great. This is exactly what I wa looking for. It is heavy and it",0,4
