category,rating,label,text_final,sentiment,word_count_categories
Sports_and_Outdoors_5,3.0,OR,"Ok, first let me say that I ordered from Western Frontier, and the MREs I got were totally genuine and a described, so that's good. The rest of this is my review of MREs in general. This is first time I've ever had one. I bought 3 to bring on an over night hiking trip. Pros: They contain EVERYTHING you need to eat them, you don't need a spoon, fork, or even a cup (they have a beverage bag you can use just in case). They also contain little nicety like a moist towelette. This make them excellent to just throw them in a pack and go. If you assume 3 per day, they have plenty of calorie to keep you going. I definitely wasn't hungry. One thing I wasn't expecting though is that most MREs come with a large pouch of peanut butter or cheese spread, so you have to be prepared just like.. eat a bunch of peanut butter out of a tube if you want to get the last 1/3 of the calories. The heater pack work awesome and are really convenient. They're pretty light too, so they don't feel like a waste of weight. Cons: A downside of everything being included is that these are pretty heavy, and a lot of the weight is wasted on thing you only really need one of, like the plastic spoon these come with. On the plus side, the plastic spoon are so heavy and durable that I'm going to put them in with my regular silverware. Flavor wise.. I'd call them neutral. I eat lunch at a gas station most days, so I wouldn't say I have a refined palette. I'd put them on the scale next to canned food. Like it's not bad, but you don't really look forward to it unless you're hungry. Overall, I'd say I'm happy with my purchase, but I'm glad I didn't go and buy a whole case right away.",0,4
Pet_Supplies_5,5.0,OR,Love this. One of the few organic cat foods. All seven of the cat in my house like this. Plus with Newman's product a portion of the proceeds always go to charity.,1,2
Electronics_5,4.0,OR,"I can cautiously recommend trying this router provided you can return it if you have problems. I have the dreaded (by some) A1 hardware revision, but without the problem others mention. This wa the cheapest N router around at the time. The router set-up is easy if you are familiar with routers. However, do not rely on the wizard provided and be prepared to set it up manually. I will not fault D-link to much for that, a in my experience automatic router setup program from Linksys and Netgear did not work any better either. Make sure you upgrade firmware immediately to the latest available. It now remains to be seen how long this router will stay working. So far, I have no reason to regret buying it.",1,4
Home_and_Kitchen_5,5.0,CG,"Arrive in perfect condition. This saucepan is great.. a good weight, not at all flimsy like some of the pot I had in the past. I look forward to starting to use it!",1,2
Home_and_Kitchen_5,5.0,OR,I wa amazed at how much it pick up! Very light worth every penny. I have all hard wood floor it perfect.,1,2
Tools_and_Home_Improvement_5,5.0,CG,You have to use with the Quick Pitch system that is awesome.,1,1
Pet_Supplies_5,2.0,CG,"While the ingredient are excellent, I have very spicy slut and neither will eat them. I even went so far a to mix their daily dose with the whole can of their very favorite canned food, and nope, they will not touch it. I will try the Bitch pill and see if we are lucky, or return to OxyMate, in which I firmly believe, just wanted to give a shot to bring a successful warmth for my older slut last heat before retirement.",0,3
Tools_and_Home_Improvement_5,4.0,OR,"I really like this system. I have a couple drawer units, a large box, extra large box and the radio. I do not have the dolley, but I keep these around and in vehicle to hold tool an item that I don't want just sitting around loosely when being transported and I know what box contain different item so I can more conveniently move them around and stack them for organization. I need more of these, but I do think they are a bit pricey for being cases. A caution when stacking is that they aren't super secure when just clipped together. If you're driving and only the bottom box is secured the top box may come off.",1,4
Home_and_Kitchen_5,5.0,CG,Love this Advent calendar. It's adorable. Just wish the company had more selection than Christmas Eve one more than I can remember the name.,1,2
Tools_and_Home_Improvement_5,3.0,CG,"I'm still puzzled by this light... It doe the work (although tonight it's completely off... not sure why), but (in my opinion) there's only ONE use: If there's light on the solar panel, it's charged and the light is off, otherwise: if there's movement, the light shine (what you want) if there's no movement, the light shine weakly but visibly. I don't think there's any way to turn it off, but I'd like it.",0,3
Clothing_Shoes_and_Jewelry_5,3.0,OR,They are too small. Too bad. They are very cute.,0,0
Home_and_Kitchen_5,5.0,CG,They have been so useful in the organization of my pantry and under the sink. We will use more than I organize myself in different areas. Very happy with the product.,1,2
Clothing_Shoes_and_Jewelry_5,2.0,CG,"Attractive and comfortable, but not enough space in the toe box to accommodate Morton's neuroma. I usually wear a 9.5, a size 10 wa ok with thick socks, 10.5 wa certainly too big.",0,2
Tools_and_Home_Improvement_5,5.0,OR,ooooh wireless door bell .. we installed to the garage door to recognize which door is rung.,1,1
Pet_Supplies_5,5.0,CG,"Since she went from 12 lb to 30 lb in two months, out of curiosity, I decided to have her DNA tested. As it turned out, she is a Bull Mastiff Mix with Staffordshire terrier (aka: Pit Bull), Plot Hound, French bull dog, chinook, chizu and silky terrier. This could explain why she grows fast but also she is a little smaller than her current age (now 5 months) of Mastiff. After studying these breed on her interest and learning about training, skill and mannerisms, I can now better understand it. I strongly recommend this test.",1,3
Books_5,5.0,OR,"I liked the same thing a always--great characters, lot of theorizing, solid plot and a backstory to boot! It is a single read or a series read...nothing not to like, except there is always a bit of sex, relational issues, and lot of bodies. Alex, always obsessive, always debonair...great read.",1,2
Toys_and_Games_5,5.0,OR,"My grandson absolutely loved the set, it ha so many different tools. He especially liked the squirt bottle.",1,1
Sports_and_Outdoors_5,4.0,CG,A fun little snowboard to use in the garden or the local hill. Small child size and easy for them to enter and pull out boot straps. Only upside down is: it's the boring look. Kids want graphics/colors/decals/etc. Lucky Bums make those that look much better!,1,2
Tools_and_Home_Improvement_5,3.0,OR,"More feature than I can use, but hard to program. Tiny, hard to read figure and not so logical.",0,1
Sports_and_Outdoors_5,5.0,CG,"This trampoline ha an impact a low a a vertical earth/terrestrial unit. The first time I tried this trampoline, I had to focus on balance, but I adjusted it quite quickly. Because the spring coil are not used in this trampoline, it ha a quieter action than the traditional mini trampolines. It is a very robust unit. Absolutely like this thing. ""Petals"" help to enlarge the jumping surface, and also help to warn me (when my foot feel the edge of the petals) when I get too far from the centre of the trampoline. My collegial-age daughter now come to my room every day to exercise on the trampoline a well :). If I wanted to buy this item, I would like to go out for the larger size. I think that a larger surface would allow my complex movement during the exercise sessions. I did not earn any point for this, however, since I knew that the measure were taken when I placed my order.",1,4
