category,rating,label,text_final,sentiment,word_count_categories
Kindle_Store_5,5.0,CG,"Oh my. By where to start. Loved him. The book made me know my friend a little better. I connected with the Cerritos, so easily. Loves the way they interact. The. Body language. The way people can know, just looking that something is out. Must read. The way she find her foot in life is amazing. Nat I think I have a Cruz",1,3
Sports_and_Outdoors_5,5.0,CG,Great Quailty! The same a the military rank but different model,1,1
Pet_Supplies_5,4.0,CG,"In addition, it is impossible to find replacement charcoal filter that fit. I shop for something with a different design. After posting the top, I have carefully cleaned it, including the pump. Now it work well. So, I change it to 4 stars. The reason why it's still not 5 star is the difficulty of getting filter that fit properly. I had to use a spring to tie it against one side in order to seal it well. Otherwise the filter is just soaking in the water and not filtering anything.",1,3
Tools_and_Home_Improvement_5,5.0,OR,"My favorite safety glasses! Lightweight, no frame, comfortable, fit well, cheap.",1,1
Home_and_Kitchen_5,5.0,CG,"The husband like this calendar clock. It is very illumination and large clear letter of numbers. Excellent product especially for someone who cannot follow the day it is, both day of the week and date and time. Top recommend this product.",1,2
Kindle_Store_5,3.0,OR,"Really cute book. Wish it would have a little more to the ending, maybe take it through the wedding and the sister's reaction.",0,2
Books_5,5.0,OR,"I have just returned from a journey into the past, because of the genius, passion, and attention to historic detail of KAT MARTIN. I just finished the most glorious story of love, adventure, unsurpassed sensuality, honor and devotion that you could ever wish to read. Set in old California during the difficult and often violent transition from Spanish to American control the love story of Ramon and Caralee is spellbinding. I almost cried when it ended. If you do nothing else today get this book. I guarantee you will not be able to put it down. Thank you time a hundred, Kat for this treasure.",1,4
Pet_Supplies_5,5.0,CG,I bought the 100 and 55 gallon filter for a 40 gallon cichli tank and a 38 gallon tropical. They work well and keep the crystal tank transparent.,1,2
Tools_and_Home_Improvement_5,5.0,CG,"I used the Intermatic IE600 switch. It worked a lot, varying the opening/stop time depending on the seasonal latitude. It is pretty accurate, shortening the time in summer, and extending in winter. As my older home doe not have a third wire to power the memory, I should replace the battery included every few year and have to program each time. I found this programming unintuitive and time-consuming. The new EJ600 ha a rechargeable battery to avoid facing this heavy task. Now we have the Philips 429746 CFL 900 lumen sensor light (about 60W incandescent equivalent). Simplicity itself: on when it is night or very dark, on when it is dawning. There wa NO flicker even though there is a very bright light inside the view on a nearby porch.",1,4
Electronics_5,3.0,OR,Very nice for the money but this cannot hold tight when tilting. It's like you can't tighten it enough with that knob. I had I manfrotto that is pretty much it competitor and paid 3 time a much. If you have a light set up it probably okay. For my set up it doe work and the price wa great but my manfrotto work 100% with no worry so you still pay for what you get. Benro is value manfrotto is quality. You have to pick which is more important for you,0,3
Kindle_Store_5,4.0,OR,"In today's stressful world and environment, we can all use a little relaxation.",1,1
Home_and_Kitchen_5,5.0,OR,Very pleased with the product. Arrived in a timely manner. Exactly a shown.,1,1
Sports_and_Outdoors_5,5.0,CG,"I have installed these tube on two of my bike so far, but I have not had the opportunity to make a long trip. But I have had no problem with the installation. I have removed the original tube and installed them and I have used one of the original tube a a spare part in case I have a dish. I would not use one of them a a spare part a they are on the weight of three regular tube combined. I have a Burley trailer that us 20x1,75 tube and even ordered tube for it a I do not want any apartments. And even if I do these one are so thick that I could probably turn the tire flat and continue to walk. I have been slow to order them at the beginning but at that time I am very happy with this product. Take your time and make sure that the tire seat itself on the rim and I recommend them to others and I will also update my examination of them a few mile away.",1,4
Kindle_Store_5,4.0,OR,"This wa a good plot and I really enjoyed the beginning of the book a the plot began to unfold. A young 24year old girl, her mother ha died leaving her to bring up her younger brother and sister. She finally begin her dream of studying which will hopefully lead to fulfilment of dream in the business world when she ha an on and off attraction to her university professor. It seems the young lady make lot of assumption along the way and it is a little difficult to understand how she come to fall in love with the professor considering she spends so much time full of unwarranted anger with him. He on the other hand is like a typical male, thinking he is being considerate and all the time pushing all the wrong buttons. Except the right button that lead to an apparent pregnancy. I shan't ruin the rest of the story. The book is well written, I think it would be nice if the heroin role wa not filled with so much anger and assumptions, which lead the reader to feel there is a lot of 'love' that seems to be missing from this love story, however somehow it find it natural ending. I would encourage the writer to write more a her style of writing is definitely very good and I did enjoy the opportunity to read this book. I would read her work again!",1,4
Toys_and_Games_5,4.0,CG,"Great toy for the beginner user of remote controls. However, it ha limited movements. Also make sure to turn off when it is not in service because it will kill battery between uses. Everything in all a good purchase.",1,2
Toys_and_Games_5,5.0,OR,Such a great product and good price. Easy to travel with.,1,1
Books_5,5.0,OR,I fell in love with these characters. Can't wait to incorporate this into my Sixth grade curriculum my student will love it!,1,2
Clothing_Shoes_and_Jewelry_5,1.0,OR,"Received the dress in mint condition. Hang tag stated size 2x, but tag on dress read small. When I say small, it would not fit a 10 year old. Returned and asked for another. It too wa excessively small. Nice dress, sorry it did not work out.",0,2
